jour,mois,an,hrmn,lum,com,agg,int,atm,col,lat,long,dep,catr,voie,v1,v2,circ,nbv,vosp,prof,pr,pr1,plan,larrout,surf,infra,situ,vma,num_veh_x,place,catu,sexe,an_nais,trajet,secu1,secu2,secu3,locp,actp,etatp,num_veh_y,senc,catv,obs,obsm,choc,manv,motor,occutc
17,10,2021,20:20,3,CC_94046,1,1,1,3,"48,81292733","2,448955769",92,1,235,0,11,3,8,0,1,36,500,1,-1.0,1,0,1,90,A01,1,1,1,1965,5,1,8,-1,-1,-1,-1,A01,2,7,0,2,6,11,1,0
13,8,2021,22:47,5,CC_69259,2,2,1,3,"45,70055","4,88773",67,7,1229,0,11,2,4,0,1,2,300,1,-1.0,1,5,1,30,A01,2,2,2,1989,0,1,-1,-1,-1,-1,-1,A01,3,7,0,2,1,26,1,0
23,6,2021,07:35,1,CC_33318,1,1,1,6,"44,811722","-0,671599",31,1,79,0,11,3,6,0,1,19,660,1,-1.0,1,0,1,90,A01,4,2,1,2004,0,1,-1,-1,-1,-1,-1,A01,2,7,4,0,7,14,1,0
15,9,2021,09:50,1,CC_35289,1,1,1,1,"47,859817","-1,82415",33,3,855,0,5,2,2,0,1,4,800,2,-1.0,1,0,1,80,B01,2,2,2,1995,5,1,-1,-1,0,0,-1,B01,2,7,0,2,3,1,2,0
17,4,2021,10:00,1,CC_59328,2,1,1,5,"50,65866","3,01171",57,4,3662,0,11,2,2,0,1,-1,-1,1,-1.0,1,0,1,50,A01,2,2,2,1945,0,1,0,-1,-1,-1,-1,A01,1,7,0,2,1,9,1,0
30,9,2021,13:00,1,CC_75101,2,7,1,3,"48,857182","2,347333",73,4,3390,0,11,1,3,2,1,-1,-1,1,-1.0,1,0,1,30,B01,1,1,1,1954,4,2,0,-1,0,0,-1,B01,3,30,0,2,7,1,1,0
10,5,2021,07:50,1,CC_76305,2,1,1,1,"49,49701","0,19925",74,4,15420,0,11,2,2,0,1,-1,-1,1,-1.0,1,0,1,50,A01,1,1,2,1991,0,1,0,-1,-1,-1,-1,A01,2,7,0,2,1,0,1,0
27,11,2021,15:49,1,CC_38229,1,1,5,6,"45,20543102","5,783868581",36,2,11919,0,11,1,2,0,1,11,0,4,-1.0,2,3,1,70,A01,1,1,1,2002,5,1,8,-1,-1,-1,-1,A01,1,7,3,0,2,1,1,0
30,5,2021,23:00,3,CC_93053,1,1,1,7,"48,8958","2,47074",91,1,584,0,11,3,8,0,1,6,800,1,-1.0,1,0,1,70,A01,3,2,1,2000,9,1,0,-1,-1,-1,-1,A01,1,7,4,0,1,21,1,0
25,12,2021,10:45,1,CC_91136,1,1,2,7,"48,710886","2,288146",89,1,242,0,11,1,2,0,2,4,500,2,-1.0,2,0,1,70,A01,1,1,2,1977,5,1,0,-1,-1,-1,-1,A01,2,7,4,0,2,2,1,0
16,10,2021,11:55,1,CC_42262,1,1,7,1,"45,421091","4,215016",40,4,51,0,11,2,2,0,3,-1,-1,3,4.0,1,0,1,80,B01,1,1,1,1984,5,1,-1,-1,0,0,-1,B01,3,7,0,2,6,1,1,0
1,4,2021,10:40,1,CC_97409,1,1,1,2,"-20,97164803","55,6746318",97,4,10825,0,11,2,2,0,1,0,0,1,-1.0,1,0,1,50,B01,1,1,2,1967,4,1,0,-1,-1,-1,-1,B01,1,7,0,2,4,2,1,0
7,11,2021,02:45,5,CC_59090,2,6,2,6,"50,71943","3,10936",57,7,559,0,11,3,2,0,1,-1,-1,1,-1.0,2,0,1,30,A01,2,2,1,1991,0,1,0,-1,-1,-1,-1,A01,0,7,14,0,1,1,1,0
30,6,2021,14:10,1,CC_29019,2,1,1,1,"48,38758","-4,47102",27,4,3797,0,11,2,2,0,3,-1,-1,2,-1.0,1,0,1,30,B01,1,1,2,1981,9,1,-1,-1,0,0,-1,B01,0,7,0,2,3,1,1,0
19,3,2021,00:25,5,CC_74007,2,6,1,6,"46,070119","6,346536",72,3,2976,-1,11,2,2,0,1,28,750,1,-1.0,1,5,8,70,A01,1,1,1,1994,5,1,-1,-1,0,0,-1,A01,1,7,9,0,1,0,1,0
1,6,2021,09:20,1,CC_37059,1,1,7,6,"47,46888931","0,618609296",35,3,636,-1,11,2,2,0,1,8,500,1,-1.0,1,0,1,90,D01,1,1,1,1973,4,1,-1,-1,0,0,-1,D01,1,17,0,0,0,1,1,0
11,9,2021,03:35,5,CC_64102,2,6,1,6,"43,49144","-1,49586",62,4,10183,0,11,-1,2,0,1,0,0,3,-1.0,1,0,1,50,A01,1,1,1,1995,5,1,0,-1,-1,-1,-1,A01,3,7,9,0,3,16,1,0
1,6,2021,08:47,1,CC_94041,2,3,1,6,"48,81224","2,39182",92,4,2464,0,11,2,2,0,1,0,0,1,-1.0,1,0,1,50,A01,1,1,1,1971,1,1,0,-1,-1,-1,-1,A01,2,7,0,1,2,26,1,0
7,12,2021,19:20,5,CC_94017,2,3,2,3,"48,825625","2,495338",92,3,4694,0,11,3,2,0,1,1,0,1,-1.0,2,5,1,50,B01,1,1,1,1995,1,2,6,-1,-1,-1,-1,B01,1,33,12,2,7,15,1,0
15,5,2021,11:50,1,CC_93053,1,1,8,4,"48,88783","2,47242",91,1,1415,0,11,3,4,0,2,0,699,2,-1.0,2,0,1,90,B01,1,1,1,1970,0,1,0,-1,-1,-1,-1,B01,1,7,1,0,4,2,2,0
12,5,2021,17:30,1,CC_11206,2,1,1,6,"43,06281712","2,215370536",10,3,1027,-1,11,2,2,0,1,59,600,1,-1.0,1,0,1,50,A01,1,1,1,1948,5,1,-1,-1,0,0,-1,A01,1,7,0,1,2,1,1,0
18,9,2021,19:10,2,CC_69275,2,1,1,3,"45,74679","4,93344",67,4,4763,0,11,2,2,0,1,-1,-1,1,-1.0,1,0,5,50,B01,1,1,1,1979,0,1,-1,-1,-1,-1,-1,B01,1,7,0,2,2,16,1,0
16,12,2021,15:20,1,CC_64422,1,1,1,5,"43,168879","-0,651755",62,3,259,0,11,2,2,0,1,4,500,3,-1.0,1,0,1,80,A01,4,2,2,2001,0,0,-1,-1,0,0,-1,A01,1,7,2,2,1,17,1,0
8,7,2021,19:35,1,CC_69387,2,2,1,3,"45,74668","4,83745",67,4,3924,0,11,1,1,2,1,-1,-1,1,-1.0,2,4,6,50,B01,1,1,2,1991,1,1,-1,-1,-1,-1,-1,B01,2,7,0,2,3,1,1,0
9,6,2021,15:40,1,CC_95574,2,1,1,5,"49,00305","2,2619",93,3,2339,0,11,2,2,0,1,7,500,1,-1.0,1,0,1,50,A01,10,3,2,1978,5,0,-1,-1,5,B,2,A01,2,34,0,2,1,21,1,0
10,7,2021,22:00,2,CC_44109,2,3,1,2,"47,245958","-1,576645",42,4,51,0,11,2,4,0,2,-1,-1,1,-1.0,1,0,1,50,A01,1,1,1,1989,5,1,0,-1,-1,-1,-1,A01,0,7,0,2,1,26,1,0
14,11,2021,17:21,2,CC_65440,2,6,2,2,"43,223359","0,046691",63,2,2044,0,11,1,2,0,1,24,133,1,-1.0,2,0,1,50,A01,1,1,1,1947,5,1,-1,-1,0,0,-1,A01,1,7,0,2,3,9,1,0
8,10,2021,06:15,5,CC_94015,2,3,1,6,"48,83259","2,52783",92,3,1368,0,11,4,2,0,1,1,0,1,-1.0,1,0,1,50,A01,1,1,2,1980,1,1,0,-1,-1,-1,-1,A01,3,7,0,9,3,1,1,0
23,3,2021,10:20,1,CC_91432,2,3,1,3,"48,695903","2,334616",89,4,14327,0,11,2,2,0,1,0,0,1,-1.0,1,0,1,50,B01,1,1,2,2002,0,8,0,-1,-1,-1,-1,B01,0,80,0,2,2,15,3,0
29,8,2021,06:10,5,CC_33063,2,1,1,6,"44,8217","-0,5784",31,4,5157,0,11,1,1,0,1,-1,-1,1,-1.0,1,0,1,50,A01,1,1,1,1998,5,1,-1,-1,-1,-1,-1,A01,1,7,1,0,1,2,1,0
13,4,2021,17:45,1,CC_97610,1,1,1,1,"-12,746407","45,2267",99,2,98,0,11,2,2,0,1,-1,-1,1,-1.0,1,0,1,50,A01,2,2,2,1980,4,1,-1,-1,0,0,-1,A01,1,10,0,2,1,3,1,0
18,5,2021,12:15,1,CC_35238,2,3,1,3,"48,09993","-1,62759",33,4,8919,0,11,2,2,0,1,-1,-1,1,-1.0,1,0,1,50,A01,1,1,1,1987,4,1,-1,-1,-1,-1,-1,A01,1,13,0,2,1,26,1,0
20,11,2021,04:35,5,CC_75109,2,2,1,3,"48,870688","2,347917",73,4,1052,0,11,2,3,1,1,-1,-1,1,-1.0,1,-1,6,30,A01,2,2,2,1999,5,1,0,-1,0,0,-1,A01,1,7,0,2,2,12,1,0
17,7,2021,03:50,5,CC_1034,2,6,1,3,"45,761053","5,686793",0,3,1630,-1,11,1,1,0,1,21,390,3,-1.0,1,0,1,50,A01,1,1,2,1973,5,1,-1,-1,0,0,-1,A01,2,7,0,0,2,1,1,0
22,3,2021,15:45,1,CC_97213,1,1,1,1,"14,63048268","-60,98911286",95,3,61,0,11,2,4,0,1,9,899,1,-1.0,1,0,1,50,B01,1,1,2,1965,1,1,5,-1,-1,-1,-1,B01,2,7,0,2,1,1,1,0
16,12,2021,21:40,5,CC_92004,2,1,1,2,"48,92079074","2,278815508",90,3,97,0,11,1,0,0,1,0,0,1,-1.0,1,0,1,50,A01,1,1,1,2000,5,2,8,-1,-1,-1,-1,A01,1,32,9,2,1,2,1,0
21,4,2021,17:40,1,CC_31341,1,1,1,5,"43,719432","1,324046",29,3,1355,-1,2,2,2,0,1,6,300,1,-1.0,1,0,1,-1,B01,2,2,2,2001,5,1,-1,-1,0,0,-1,B01,2,7,6,2,1,1,1,0
5,3,2021,18:40,1,CC_31344,2,3,2,3,"43,09748","0,74807",29,4,11861,0,11,2,1,0,1,-1,-1,1,-1.0,2,0,1,30,B01,1,1,1,1964,5,8,0,-1,-1,-1,-1,B01,2,1,0,2,1,1,5,0
5,1,2021,15:25,1,CC_95446,1,1,8,7,"49,116388","2,180909",93,3,1335,0,11,2,2,0,1,4,800,1,-1.0,1,0,1,-1,A01,1,1,1,1984,5,0,-1,-1,0,0,-1,A01,1,1,0,0,3,1,5,0
9,9,2021,16:10,1,CC_33483,2,9,2,2,"44,909301","-0,382612",31,4,51,-1,11,2,2,0,1,-1,-1,1,5.0,2,0,1,50,B01,1,1,2,1968,9,2,-1,-1,0,0,-1,B01,3,30,0,0,1,15,1,0
26,7,2021,22:15,3,CC_21492,1,1,1,1,"47,009527","4,80934",19,3,887,-1,11,2,2,0,1,9,800,1,-1.0,1,0,1,70,B01,2,2,1,1983,9,1,-1,-1,0,0,-1,B01,2,15,0,2,2,1,1,0
12,9,2021,22:30,3,CC_93005,1,1,1,2,"48,92822","2,48115",91,1,584,0,11,1,0,0,1,10,699,1,-1.0,1,0,1,90,C01,4,2,1,2011,0,1,0,-1,-1,-1,-1,C01,2,7,0,2,4,0,1,0
19,12,2021,18:40,3,CC_15012,1,1,1,2,"44,865","2,44908",14,3,11943,0,11,2,3,0,2,24,808,1,-1.0,1,0,1,90,B01,1,1,1,1980,5,1,0,-1,-1,-1,-1,B01,1,7,0,2,1,0,1,0
23,9,2021,01:35,3,CC_41126,1,1,1,1,"47,292329","1,298801",39,1,432,0,2,3,4,0,1,147,800,2,-1.0,1,0,1,130,A01,7,2,1,1991,5,0,-1,-1,0,0,-1,A01,1,7,0,2,2,11,1,0
22,10,2021,18:45,1,CC_12185,1,1,1,1,"44,273668","2,727227",11,3,24,-1,11,2,3,0,2,46,168,2,-1.0,1,0,1,90,B01,1,1,1,1932,5,1,-1,-1,0,0,-1,B01,1,7,0,2,1,13,1,0
9,12,2021,08:30,5,CC_33522,2,1,3,6,"44,78736","-0,59067",31,4,9714,0,11,2,3,1,1,-1,-1,1,-1.0,2,0,1,50,A01,10,3,2,1989,1,0,-1,-1,2,3,1,A01,2,7,0,1,3,1,1,0
9,6,2021,11:40,1,CC_75115,2,1,1,6,"48,842613","2,310376",73,4,1734,0,11,1,1,0,1,-1,-1,1,-1.0,1,0,1,50,A01,10,3,2,2016,5,0,-1,-1,2,4,3,A01,1,7,0,1,2,1,1,0
16,8,2021,21:35,2,CC_14118,2,1,1,1,"49,17023","-0,38447",13,3,1901,0,11,2,0,0,4,1,0,1,-1.0,1,0,1,50,A01,1,1,1,1999,5,1,-1,-1,0,0,-1,A01,1,7,0,2,3,13,1,0
14,6,2021,08:20,1,CC_35245,2,6,7,6,"48,21607","-1,889557",33,7,9,0,5,2,2,0,1,14,-1,1,-1.0,1,0,1,50,A01,10,3,1,2011,2,0,-1,-1,1,3,1,A01,1,7,0,1,3,26,1,0
13,12,2021,15:55,1,CC_29220,2,1,1,6,"47,864716","-4,235246",27,6,51,-1,11,-1,-1,0,1,-1,-1,1,4.0,1,9,8,-1,A01,10,3,1,1934,3,0,-1,-1,1,1,1,A01,3,7,0,1,1,20,1,0
16,2,2021,11:30,1,CC_94019,2,1,1,3,"48,802967","2,552016",92,4,278,0,11,2,2,0,1,1,0,1,-1.0,1,0,1,50,B01,2,2,1,2005,0,2,0,-1,-1,-1,-1,B01,2,30,0,2,7,1,1,0
11,6,2021,19:25,1,CC_89387,2,2,1,3,"48,19734","3,27127",87,4,51,0,11,1,1,0,1,-1,-1,1,-1.0,1,0,1,50,B01,1,1,2,1970,3,1,8,-1,-1,-1,-1,B01,2,7,0,2,7,1,1,0
27,9,2021,08:12,1,CC_69388,2,1,1,4,"45,72863707","4,86537871",67,4,5735,0,11,2,2,3,1,-1,-1,1,-1.0,1,0,1,50,C01,2,2,2,1975,0,1,-1,-1,0,-1,-1,C01,1,7,0,2,4,1,1,0
29,8,2021,15:20,1,CC_60141,2,1,2,3,"49,189575","2,462755",58,3,6849,-1,11,2,2,1,1,6,450,1,-1.0,2,0,1,50,B01,1,1,1,1985,5,9,-1,-1,0,0,-1,B01,0,1,0,0,3,1,0,0
15,1,2021,12:10,1,CC_85129,1,1,1,6,"46,853606","-1,495959",83,3,457,-1,11,2,2,0,2,21,885,1,-1.0,1,0,3,80,A01,2,2,1,1993,5,1,-1,-1,0,0,-1,A01,2,7,6,0,3,1,1,0
27,6,2021,19:50,1,CC_93005,2,6,8,3,"48,930109","2,481736",91,3,10508,0,11,1,2,0,1,0,1,1,-1.0,1,5,1,50,B01,1,1,2,1989,0,1,0,-1,-1,-1,-1,B01,3,7,0,2,1,1,1,0
20,6,2021,13:35,1,CC_75117,2,2,1,3,"48,897747","2,329049",73,4,6315,0,11,4,2,0,1,-1,-1,1,-1.0,1,0,1,50,B01,1,1,1,1986,9,2,6,-1,0,0,-1,B01,1,32,0,2,3,18,1,0
18,1,2021,11:25,1,CC_17333,2,3,8,4,"45,605745","-0,964731",16,3,51,-1,11,2,2,0,1,4,548,1,-1.0,1,0,1,50,H01,1,1,2,1997,0,1,-1,-1,-1,-1,-1,H01,1,7,0,2,9,2,1,0
1,12,2021,15:43,1,CC_13211,1,1,1,2,"43,29467","5,46397",12,1,70,0,11,-1,3,0,1,6,0,1,-1.0,1,0,1,90,A01,2,2,2,1962,5,1,0,-1,-1,-1,-1,A01,1,7,0,2,4,2,1,0
29,4,2021,13:15,1,CC_61404,1,9,1,3,"48,533203","0,511465",59,2,96,0,16,3,4,0,1,28,0,1,-1.0,1,0,1,110,A01,1,1,1,1977,1,2,6,-1,0,0,-1,A01,1,33,0,2,3,9,1,0
11,7,2021,09:00,1,CC_59512,2,3,1,3,"50,67742284","3,199194074",57,7,3189,0,11,3,4,0,1,-1,-1,1,-1.0,1,5,1,50,A01,1,1,1,1977,5,1,0,-1,-1,-1,-1,A01,3,7,0,2,1,15,1,0
28,2,2021,15:35,1,CC_90093,2,3,1,3,"47,690742","6,83584",88,3,5504,-1,11,2,2,0,1,-1,-1,1,-1.0,1,0,1,50,A01,1,1,2,1996,5,2,6,-1,0,0,-1,A01,1,33,0,2,2,17,1,0
31,3,2021,18:20,1,CC_92024,2,2,1,3,"48,89825767","2,310154438",90,3,14972,0,11,1,3,1,1,0,0,1,-1.0,1,0,5,50,B01,1,1,1,1996,0,1,8,-1,-1,-1,-1,B01,1,7,0,2,2,16,1,0
4,6,2021,16:45,1,CC_53016,1,1,1,6,"48,248326","-0,364641",51,3,47,-1,5,2,2,0,4,28,600,2,-1.0,1,9,3,30,A01,1,1,2,1941,3,1,-1,-1,0,0,-1,A01,2,7,16,0,1,2,1,0
13,3,2021,18:15,2,CC_38124,1,1,2,6,"45,605692","5,564356",36,3,302,-1,7,2,2,0,1,1,1350,3,-1.0,2,0,3,80,A01,2,2,1,2001,5,1,-1,-1,0,0,-1,A01,2,7,13,0,1,1,1,0
30,4,2021,12:40,1,CC_35051,2,6,1,3,"48,10879","-1,60324",33,4,4795,0,11,-1,2,0,1,0,0,2,-1.0,1,0,1,50,B01,1,1,2,2004,5,2,-1,-1,-1,-1,-1,B01,0,80,0,2,3,0,3,0
7,10,2021,15:10,1,CC_93048,2,3,1,6,"48,865","2,45365",91,3,1038,0,11,2,2,0,2,1,0,1,-1.0,1,0,1,50,A01,1,1,2,1990,0,8,0,-1,-1,-1,-1,A01,2,7,0,1,3,15,1,0
14,6,2021,17:54,1,CC_13081,1,1,1,2,"43,50137709","5,238179684",12,1,17,0,11,1,2,0,1,253,500,1,-1.0,1,0,1,110,A01,1,1,2,1959,3,1,0,-1,-1,-1,-1,A01,2,7,0,2,4,1,1,0
2,4,2021,13:15,1,CC_6030,2,9,1,6,"43,56564","7,01995",5,4,13805,0,11,1,1,0,1,0,0,1,-1.0,1,9,1,50,A01,10,3,2,1954,0,8,8,8,2,3,1,A01,1,10,0,1,1,15,1,0
20,7,2021,13:15,1,CC_2558,2,1,1,6,"50,014844","3,774513",1,3,9,0,11,2,2,0,1,49,250,1,-1.0,1,0,4,50,A01,1,1,1,1961,1,2,6,-1,0,0,-1,A01,1,31,12,0,2,1,1,0
29,4,2021,09:15,1,CC_91687,2,3,1,3,"48,66401","2,367907",89,4,5346,0,11,2,2,0,1,0,0,1,-1.0,1,0,1,50,A01,1,1,1,1976,0,8,0,-1,-1,-1,-1,A01,3,10,0,2,8,15,1,0
11,9,2021,12:45,1,CC_35238,2,1,1,2,"48,080492","-1,67499",33,2,7596,0,11,3,4,0,1,43,450,1,-1.0,1,9,1,50,B01,2,2,2,1995,5,1,0,-1,-1,-1,-1,B01,1,7,0,2,4,1,1,0
24,11,2021,13:30,1,CC_75116,2,3,7,3,"48,86781","2,290713",73,4,761,0,11,2,3,3,1,-1,-1,1,-1.0,1,0,1,30,A01,1,1,1,1993,9,1,0,-1,0,0,-1,A01,1,7,0,2,1,15,2,0
20,8,2021,18:40,1,CC_13005,1,1,1,2,"43,27723","5,587149",12,1,1758,0,11,3,4,0,2,26,700,2,-1.0,1,3,1,90,B01,3,2,1,2010,5,1,0,-1,-1,-1,-1,B01,2,7,0,2,4,2,1,0
23,11,2021,18:20,5,CC_59319,2,6,9,1,"50,973802","2,439346",57,3,1272,-1,11,2,2,0,1,-1,-1,1,-1.0,2,5,8,50,B01,1,1,2,1998,0,1,-1,-1,0,0,-1,B01,1,7,0,2,3,2,1,0
2,10,2021,14:45,1,CC_69386,2,1,1,6,"45,76369","4,84706",67,4,1991,0,11,1,2,2,1,-1,-1,1,-1.0,1,0,1,30,A01,1,1,1,1998,0,1,-1,-1,-1,-1,-1,A01,2,7,0,1,3,15,1,0
25,3,2021,16:50,1,CC_33063,2,3,1,4,"44,85006374","-0,544060241",31,4,8826,0,11,3,6,0,1,-1,-1,1,-1.0,1,0,1,50,B01,2,2,1,1988,1,1,-1,-1,-1,-1,-1,B01,2,7,0,2,4,23,1,0
11,10,2021,23:50,3,CC_91312,1,1,1,7,"48,73617","2,22927",89,3,1925,0,11,-1,2,0,1,-1,-1,1,-1.0,1,2,6,90,A01,1,1,2,1984,9,8,5,-1,-1,-1,-1,A01,1,7,3,0,1,26,1,0
14,7,2021,17:00,1,CC_30130,1,1,1,7,"44,311842","3,968296",28,3,696,0,5,2,2,0,1,27,200,1,-1.0,1,0,1,80,A01,1,1,1,1983,5,2,6,9,0,0,-1,A01,2,33,13,0,9,1,1,0
27,5,2021,13:50,1,CC_70085,1,1,1,2,"47,376674","6,009693",68,3,502,-1,11,2,2,0,2,3,100,1,-1.0,1,0,1,80,B01,1,1,1,1964,5,2,9,-1,0,0,-1,B01,1,1,0,2,4,13,5,0
31,7,2021,16:10,1,CC_62397,2,3,1,1,"50,863046","1,879804",60,3,4814,0,5,2,2,0,1,15,350,1,-1.0,1,0,1,50,A01,4,2,1,1991,5,1,-1,-1,0,0,-1,A01,2,7,0,2,1,15,1,0
12,11,2021,07:36,2,CC_75114,2,1,5,6,"48,8187871","2,330662608",73,4,6647,0,11,1,2,0,1,-1,-1,1,-1.0,1,0,1,50,A01,1,1,2,1978,1,2,6,-1,0,0,-1,A01,2,33,4,0,7,21,1,0
6,4,2021,19:00,1,CC_72181,2,3,1,1,"47,97371","0,19944",70,4,9459,0,11,2,2,0,1,0,0,1,-1.0,1,0,1,50,B01,1,1,1,1984,0,1,0,-1,-1,-1,-1,B01,1,7,0,2,1,1,1,0
17,9,2021,17:45,2,CC_69204,2,6,7,3,"45,681205","4,782915",67,4,51,-1,11,-1,1,0,1,-1,-1,1,4.0,1,0,1,50,A01,1,1,1,1974,1,1,-1,-1,0,0,-1,A01,2,7,0,2,8,9,1,0
23,11,2021,03:01,5,CC_13201,2,2,1,3,"43,29902","5,38813",12,4,2040,0,11,2,2,0,2,0,0,1,-1.0,1,5,1,50,B01,1,1,1,1999,0,1,0,-1,-1,-1,-1,B01,2,7,0,2,2,1,1,0
19,8,2021,16:16,1,CC_56048,2,6,2,6,"48,066983","-3,362186",54,3,2609,0,11,2,2,0,2,12,450,3,-1.0,2,0,1,50,A01,10,3,1,1934,5,0,-1,-1,1,3,1,A01,1,10,0,1,1,1,1,0
14,5,2021,09:40,1,CC_49353,2,2,1,6,"47,44371","-0,49838",47,4,2951,0,11,-1,2,0,1,1,0,1,-1.0,2,0,1,50,A01,1,1,1,1942,5,8,0,-1,-1,-1,-1,A01,1,7,0,1,1,19,1,0
5,9,2021,16:30,1,CC_15162,1,3,7,1,"45,286244","2,637065",14,3,46,-1,11,2,3,0,1,19,145,1,-1.0,1,5,1,90,A01,1,1,1,1952,5,1,-1,-1,0,0,-1,A01,2,10,0,2,2,9,1,0
24,10,2021,11:45,1,CC_27412,1,3,1,2,"49,23868","1,119018",25,3,7228,0,5,2,2,0,1,56,200,1,-1.0,1,0,1,80,A01,2,2,1,1998,0,1,-1,-1,0,0,-1,A01,1,10,0,2,2,2,1,0
28,7,2021,12:59,1,CC_64445,2,1,1,5,"43,3081","-0,37656",62,4,2212,0,11,2,1,0,1,0,0,1,-1.0,1,0,1,50,C01,1,1,1,1996,0,1,0,-1,-1,-1,-1,C01,1,7,0,2,4,0,1,0
28,7,2021,12:00,1,CC_64083,1,2,1,3,"43,390596","-0,958211",62,3,9352,-1,11,2,2,0,1,78,606,1,-1.0,1,0,1,80,B01,1,1,1,1965,0,2,6,-1,0,0,-1,B01,1,43,0,2,1,1,1,0
7,6,2021,14:15,1,CC_67482,2,1,8,7,"48,56952303","7,777633667",65,4,12481,0,11,3,4,0,1,0,0,1,-1.0,1,0,1,50,B01,1,1,1,1977,0,2,8,-1,-1,-1,-1,B01,1,31,0,2,0,2,1,0
11,9,2021,00:40,5,CC_33063,2,3,1,5,"44,84219","-0,54253",31,4,1492,0,11,3,6,0,1,-1,-1,1,-1.0,1,5,1,50,C01,1,1,1,2002,0,1,-1,-1,-1,-1,-1,C01,1,7,0,2,3,15,1,0
23,5,2021,11:00,1,CC_2A085,1,1,1,2,"41,918613","8,888578",105,3,590,0,2,2,2,0,2,14,0,1,-1.0,1,0,1,80,A01,1,1,1,1985,5,1,-1,-1,0,0,-1,A01,2,7,0,2,1,2,1,0
23,11,2021,09:00,1,CC_72181,2,2,1,3,"47,97226","0,22965",70,4,13802,0,11,2,2,0,1,0,0,1,-1.0,1,0,1,50,B01,1,1,2,1970,0,1,0,-1,-1,-1,-1,B01,3,7,0,2,8,16,1,0
3,10,2021,05:30,5,CC_78172,2,7,3,3,"49,0056","2,1162",76,4,6157,0,11,-1,0,0,1,-1,-1,1,-1.0,2,5,1,50,A01,1,1,1,1987,0,1,0,-1,-1,-1,-1,A01,3,7,0,2,1,26,3,0
28,5,2021,19:20,3,CC_97102,1,1,1,1,"16,443","-61,427007",94,3,1034,0,11,2,2,0,1,-1,-1,2,-1.0,1,0,1,80,B01,1,1,1,1994,5,1,-1,-1,0,0,-1,B01,1,7,0,2,1,13,1,0
8,5,2021,05:40,2,CC_80240,2,1,2,7,"49,928551","2,959633",78,3,457,-1,11,2,2,0,1,-1,-1,2,-1.0,2,0,1,70,A01,1,1,1,1987,1,1,-1,-1,0,0,-1,A01,-1,7,13,0,1,1,1,0
20,9,2021,07:15,1,CC_97302,2,1,2,3,"4,93251","-52,2904",96,3,5281,0,11,2,1,0,1,4,0,1,-1.0,2,0,1,50,B01,1,1,1,1966,1,2,0,-1,-1,-1,-1,B01,1,31,0,2,7,2,1,0
4,12,2021,07:25,2,CC_2B037,2,9,8,3,"42,62338","9,43683",106,2,1941,0,11,1,2,0,1,1,0,1,-1.0,1,9,1,50,B01,2,2,1,2003,5,1,0,-1,-1,-1,-1,B01,3,7,0,2,2,1,1,0
10,9,2021,21:32,5,CC_69389,2,1,1,3,"45,77558","4,79502",67,4,4323,0,11,2,5,0,1,-1,-1,1,-1.0,1,0,1,50,B01,1,1,1,1998,4,2,6,-1,-1,-1,-1,B01,2,30,0,2,1,1,1,0
19,12,2021,23:10,3,CC_50407,1,1,1,2,"48,635809","-1,341169",48,2,695,0,11,3,4,0,1,48,975,1,-1.0,1,0,1,130,B01,1,1,1,1956,9,1,-1,-1,0,0,-1,B01,1,7,3,0,6,1,1,0
11,7,2021,19:40,1,CC_67029,1,6,1,3,"48,882441","7,149868",65,3,8561,0,11,2,2,0,1,4,-1,1,-1.0,1,0,1,80,B01,1,1,1,1967,0,2,-1,-1,0,0,-1,B01,2,1,0,2,6,16,5,0
23,8,2021,16:00,1,CC_50118,1,1,1,2,"48,83448","-1,316466",48,3,4761,-1,11,2,2,0,4,-1,-1,1,-1.0,1,0,1,80,B01,1,1,1,1952,5,1,-1,-1,0,0,-1,B01,1,7,0,0,4,1,1,0
28,7,2021,12:00,1,CC_64083,1,2,1,3,"43,390596","-0,958211",62,3,9352,-1,11,2,2,0,1,78,606,1,-1.0,1,0,1,80,A01,1,1,2,1986,5,1,-1,-1,0,0,-1,A01,1,7,0,2,2,19,1,0
18,12,2021,22:10,3,CC_58035,1,1,1,3,"47,065883","3,443978",56,3,1993,-1,5,2,2,0,1,54,600,1,-1.0,7,0,3,80,A01,2,2,1,1976,5,1,-1,-1,0,0,-1,A01,1,7,13,0,2,1,1,0
19,2,2021,16:30,1,CC_95424,2,1,1,6,"48,99569635","2,201713985",93,3,2957,0,11,3,2,1,1,0,350,1,-1.0,1,0,1,50,A01,1,1,2,1981,5,1,0,-1,-1,0,-1,A01,1,7,0,1,8,1,1,0
1,3,2021,08:30,1,CC_33348,1,2,1,4,"45,344798","-1,022064",31,4,355,-1,11,2,2,0,1,-1,-1,1,-1.0,1,0,1,80,A01,2,2,2,1994,5,1,-1,-1,0,0,-1,A01,1,7,0,2,9,15,1,0
24,11,2021,16:40,1,CC_78646,2,1,1,6,"48,799265","2,140782",76,3,1419,0,11,2,2,0,1,2,775,1,-1.0,1,0,1,50,A01,10,3,2,1939,5,0,-1,-1,4,3,1,A01,2,1,0,1,1,1,5,0
26,1,2021,17:30,2,CC_44013,1,1,2,1,"47,398545","-2,09597",42,3,2241,-1,11,2,2,0,1,25,855,1,-1.0,2,0,1,80,B01,1,1,1,1983,0,1,-1,-1,0,0,-1,B01,2,7,0,2,1,1,1,0
